timestamp,log_file,scenario,bench,heap_limit,direct_limit,threads,gc_alg,final_size,throughput,std
13-12-2021--14-23-14,13-12-2021--14-23-14-4f-entryStreamSet-descend-oak-hash-xmx24g-direct24g-t08-mserver-gcdefault.log,4f-entryStreamSet-descend,oak-hash,24g,24g,08,default,,,
13-12-2021--14-23-14,13-12-2021--14-23-14-4f-entryStreamSet-descend-oak-hash-xmx24g-direct24g-t12-mserver-gcdefault.log,4f-entryStreamSet-descend,oak-hash,24g,24g,12,default,,,
13-12-2021--14-23-14,13-12-2021--14-23-14-4f-entryStreamSet-descend-oak-hash-xmx24g-direct24g-t16-mserver-gcdefault.log,4f-entryStreamSet-descend,oak-hash,24g,24g,16,default,,,
13-12-2021--14-23-14,13-12-2021--14-23-14-4f-entryStreamSet-descend-oak-hash-xmx24g-direct24g-t20-mserver-gcdefault.log,4f-entryStreamSet-descend,oak-hash,24g,24g,20,default,,,
13-12-2021--14-23-14,13-12-2021--14-23-14-4f-entryStreamSet-descend-oak-hash-xmx24g-direct24g-t24-mserver-gcdefault.log,4f-entryStreamSet-descend,oak-hash,24g,24g,24,default,,,

13-12-2021--14-23-14,13-12-2021--14-23-14-4f-entryStreamSet-descend-oak-xmx12g-direct24g-t01-mserver-gcdefault.log,4f-entryStreamSet-descend,oak,12g,24g,01,default,,,
13-12-2021--14-23-14,13-12-2021--14-23-14-4f-entryStreamSet-descend-oak-xmx12g-direct24g-t04-mserver-gcdefault.log,4f-entryStreamSet-descend,oak,12g,24g,04,default,,,
13-12-2021--14-23-14,13-12-2021--14-23-14-4f-entryStreamSet-descend-oak-xmx12g-direct24g-t08-mserver-gcdefault.log,4f-entryStreamSet-descend,oak,12g,24g,08,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-4f-entryStreamSet-descend-oak-xmx12g-direct24g-t12-mserver-gcdefault.log,4f-entryStreamSet-descend,oak,12g,24g,12,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-4f-entryStreamSet-descend-oak-xmx12g-direct24g-t16-mserver-gcdefault.log,4f-entryStreamSet-descend,oak,12g,24g,16,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-4f-entryStreamSet-descend-oak-xmx12g-direct24g-t20-mserver-gcdefault.log,4f-entryStreamSet-descend,oak,12g,24g,20,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-4f-entryStreamSet-descend-oak-xmx12g-direct24g-t24-mserver-gcdefault.log,4f-entryStreamSet-descend,oak,12g,24g,24,default,,,

13-12-2021--14-23-15,13-12-2021--14-23-15-4f-entryStreamSet-descend-chronicle-xmx24g-direct24g-t01-mserver-gcdefault.log,4f-entryStreamSet-descend,chronicle,24g,24g,01,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-4f-entryStreamSet-descend-chronicle-xmx24g-direct24g-t04-mserver-gcdefault.log,4f-entryStreamSet-descend,chronicle,24g,24g,04,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-4f-entryStreamSet-descend-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,4f-entryStreamSet-descend,chronicle,24g,24g,08,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-4f-entryStreamSet-descend-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,4f-entryStreamSet-descend,chronicle,24g,24g,12,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-4f-entryStreamSet-descend-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,4f-entryStreamSet-descend,chronicle,24g,24g,16,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-4f-entryStreamSet-descend-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,4f-entryStreamSet-descend,chronicle,24g,24g,20,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-4f-entryStreamSet-descend-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,4f-entryStreamSet-descend,chronicle,24g,24g,24,default,,,

13-12-2021--14-23-15,13-12-2021--14-23-15-not-random-put-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,not-random-put,memcached,512m,1m,01,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-not-random-put-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,not-random-put,memcached,512m,1m,04,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-not-random-put-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,not-random-put,memcached,512m,1m,08,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-not-random-put-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,not-random-put,memcached,512m,1m,12,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-not-random-put-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,not-random-put,memcached,512m,1m,16,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-not-random-put-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,not-random-put,memcached,512m,1m,20,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-not-random-put-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,not-random-put,memcached,512m,1m,24,default,,,

13-12-2021--14-23-15,13-12-2021--14-23-15-not-random-put-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,not-random-put,skip-list,24g,1m,01,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-not-random-put-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,not-random-put,skip-list,24g,1m,04,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-not-random-put-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,not-random-put,skip-list,24g,1m,08,default,,,
13-12-2021--14-23-15,13-12-2021--14-23-15-not-random-put-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,not-random-put,skip-list,24g,1m,12,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,not-random-put,skip-list,24g,1m,16,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,not-random-put,skip-list,24g,1m,20,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,not-random-put,skip-list,24g,1m,24,default,,,

13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,not-random-put,offheap-list,12g,24g,01,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,not-random-put,offheap-list,12g,24g,04,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,not-random-put,offheap-list,12g,24g,08,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,not-random-put,offheap-list,12g,24g,12,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,not-random-put,offheap-list,12g,24g,16,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,not-random-put,offheap-list,12g,24g,20,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,not-random-put,offheap-list,12g,24g,24,default,,,

13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,not-random-put,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,not-random-put,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,not-random-put,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,not-random-put,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,not-random-put,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,not-random-put,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,not-random-put,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,not-random-put,oak-hash,24g,24g,01,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-oak-hash-xmx24g-direct24g-t04-mserver-gcdefault.log,not-random-put,oak-hash,24g,24g,04,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-oak-hash-xmx24g-direct24g-t08-mserver-gcdefault.log,not-random-put,oak-hash,24g,24g,08,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-oak-hash-xmx24g-direct24g-t12-mserver-gcdefault.log,not-random-put,oak-hash,24g,24g,12,default,,,
13-12-2021--14-23-16,13-12-2021--14-23-16-not-random-put-oak-hash-xmx24g-direct24g-t16-mserver-gcdefault.log,not-random-put,oak-hash,24g,24g,16,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-oak-hash-xmx24g-direct24g-t20-mserver-gcdefault.log,not-random-put,oak-hash,24g,24g,20,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-oak-hash-xmx24g-direct24g-t24-mserver-gcdefault.log,not-random-put,oak-hash,24g,24g,24,default,,,

13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-oak-xmx12g-direct24g-t01-mserver-gcdefault.log,not-random-put,oak,12g,24g,01,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-oak-xmx12g-direct24g-t04-mserver-gcdefault.log,not-random-put,oak,12g,24g,04,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-oak-xmx12g-direct24g-t08-mserver-gcdefault.log,not-random-put,oak,12g,24g,08,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-oak-xmx12g-direct24g-t12-mserver-gcdefault.log,not-random-put,oak,12g,24g,12,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-oak-xmx12g-direct24g-t16-mserver-gcdefault.log,not-random-put,oak,12g,24g,16,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-oak-xmx12g-direct24g-t20-mserver-gcdefault.log,not-random-put,oak,12g,24g,20,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-oak-xmx12g-direct24g-t24-mserver-gcdefault.log,not-random-put,oak,12g,24g,24,default,,,

13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-chronicle-xmx24g-direct24g-t01-mserver-gcdefault.log,not-random-put,chronicle,24g,24g,01,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-chronicle-xmx24g-direct24g-t04-mserver-gcdefault.log,not-random-put,chronicle,24g,24g,04,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,not-random-put,chronicle,24g,24g,08,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,not-random-put,chronicle,24g,24g,12,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,not-random-put,chronicle,24g,24g,16,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,not-random-put,chronicle,24g,24g,20,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-not-random-put-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,not-random-put,chronicle,24g,24g,24,default,,,

13-12-2021--14-23-17,13-12-2021--14-23-17-50Pu50Delete-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,50Pu50Delete,memcached,512m,1m,01,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-50Pu50Delete-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,50Pu50Delete,memcached,512m,1m,04,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-50Pu50Delete-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,50Pu50Delete,memcached,512m,1m,08,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-50Pu50Delete-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,50Pu50Delete,memcached,512m,1m,12,default,,,
13-12-2021--14-23-17,13-12-2021--14-23-17-50Pu50Delete-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,50Pu50Delete,memcached,512m,1m,16,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,50Pu50Delete,memcached,512m,1m,20,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,50Pu50Delete,memcached,512m,1m,24,default,,,

13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,50Pu50Delete,skip-list,24g,1m,01,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,50Pu50Delete,skip-list,24g,1m,04,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,50Pu50Delete,skip-list,24g,1m,08,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,50Pu50Delete,skip-list,24g,1m,12,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,50Pu50Delete,skip-list,24g,1m,16,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,50Pu50Delete,skip-list,24g,1m,20,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,50Pu50Delete,skip-list,24g,1m,24,default,,,

13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,50Pu50Delete,offheap-list,12g,24g,01,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,50Pu50Delete,offheap-list,12g,24g,04,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,50Pu50Delete,offheap-list,12g,24g,08,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,50Pu50Delete,offheap-list,12g,24g,12,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,50Pu50Delete,offheap-list,12g,24g,16,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,50Pu50Delete,offheap-list,12g,24g,20,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,50Pu50Delete,offheap-list,12g,24g,24,default,,,

13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,50Pu50Delete,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,50Pu50Delete,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,50Pu50Delete,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,50Pu50Delete,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,50Pu50Delete,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-23-18,13-12-2021--14-23-18-50Pu50Delete-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,50Pu50Delete,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,50Pu50Delete,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,50Pu50Delete,oak-hash,24g,24g,01,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-hash-xmx24g-direct24g-t04-mserver-gcdefault.log,50Pu50Delete,oak-hash,24g,24g,04,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-hash-xmx24g-direct24g-t08-mserver-gcdefault.log,50Pu50Delete,oak-hash,24g,24g,08,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-hash-xmx24g-direct24g-t12-mserver-gcdefault.log,50Pu50Delete,oak-hash,24g,24g,12,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-hash-xmx24g-direct24g-t16-mserver-gcdefault.log,50Pu50Delete,oak-hash,24g,24g,16,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-hash-xmx24g-direct24g-t20-mserver-gcdefault.log,50Pu50Delete,oak-hash,24g,24g,20,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-hash-xmx24g-direct24g-t24-mserver-gcdefault.log,50Pu50Delete,oak-hash,24g,24g,24,default,,,

13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-xmx12g-direct24g-t01-mserver-gcdefault.log,50Pu50Delete,oak,12g,24g,01,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-xmx12g-direct24g-t04-mserver-gcdefault.log,50Pu50Delete,oak,12g,24g,04,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-xmx12g-direct24g-t08-mserver-gcdefault.log,50Pu50Delete,oak,12g,24g,08,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-xmx12g-direct24g-t12-mserver-gcdefault.log,50Pu50Delete,oak,12g,24g,12,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-xmx12g-direct24g-t16-mserver-gcdefault.log,50Pu50Delete,oak,12g,24g,16,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-xmx12g-direct24g-t20-mserver-gcdefault.log,50Pu50Delete,oak,12g,24g,20,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-oak-xmx12g-direct24g-t24-mserver-gcdefault.log,50Pu50Delete,oak,12g,24g,24,default,,,

13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-chronicle-xmx24g-direct24g-t01-mserver-gcdefault.log,50Pu50Delete,chronicle,24g,24g,01,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-chronicle-xmx24g-direct24g-t04-mserver-gcdefault.log,50Pu50Delete,chronicle,24g,24g,04,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-chronicle-xmx24g-direct24g-t08-mserver-gcdefault.log,50Pu50Delete,chronicle,24g,24g,08,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-chronicle-xmx24g-direct24g-t12-mserver-gcdefault.log,50Pu50Delete,chronicle,24g,24g,12,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-chronicle-xmx24g-direct24g-t16-mserver-gcdefault.log,50Pu50Delete,chronicle,24g,24g,16,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-chronicle-xmx24g-direct24g-t20-mserver-gcdefault.log,50Pu50Delete,chronicle,24g,24g,20,default,,,
13-12-2021--14-23-19,13-12-2021--14-23-19-50Pu50Delete-chronicle-xmx24g-direct24g-t24-mserver-gcdefault.log,50Pu50Delete,chronicle,24g,24g,24,default,,,

13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,25Put25Delete50Get,memcached,512m,1m,01,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,25Put25Delete50Get,memcached,512m,1m,04,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,25Put25Delete50Get,memcached,512m,1m,08,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,25Put25Delete50Get,memcached,512m,1m,12,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,25Put25Delete50Get,memcached,512m,1m,16,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,25Put25Delete50Get,memcached,512m,1m,20,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,25Put25Delete50Get,memcached,512m,1m,24,default,,,

13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,25Put25Delete50Get,skip-list,24g,1m,01,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,25Put25Delete50Get,skip-list,24g,1m,04,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,25Put25Delete50Get,skip-list,24g,1m,08,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,25Put25Delete50Get,skip-list,24g,1m,12,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,25Put25Delete50Get,skip-list,24g,1m,16,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,25Put25Delete50Get,skip-list,24g,1m,20,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,25Put25Delete50Get,skip-list,24g,1m,24,default,,,

13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,25Put25Delete50Get,offheap-list,12g,24g,01,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,25Put25Delete50Get,offheap-list,12g,24g,04,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,25Put25Delete50Get,offheap-list,12g,24g,08,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,25Put25Delete50Get,offheap-list,12g,24g,12,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,25Put25Delete50Get,offheap-list,12g,24g,16,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,25Put25Delete50Get,offheap-list,12g,24g,20,default,,,
13-12-2021--14-23-20,13-12-2021--14-23-20-25Put25Delete50Get-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,25Put25Delete50Get,offheap-list,12g,24g,24,default,,,

13-12-2021--14-23-21,13-12-2021--14-23-21-25Put25Delete50Get-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,25Put25Delete50Get,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-23-21,13-12-2021--14-23-21-25Put25Delete50Get-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,25Put25Delete50Get,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-23-21,13-12-2021--14-23-21-25Put25Delete50Get-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,25Put25Delete50Get,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-23-21,13-12-2021--14-23-21-25Put25Delete50Get-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,25Put25Delete50Get,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-23-21,13-12-2021--14-23-21-25Put25Delete50Get-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,25Put25Delete50Get,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-23-21,13-12-2021--14-23-21-25Put25Delete50Get-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,25Put25Delete50Get,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-23-21,13-12-2021--14-23-21-25Put25Delete50Get-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,25Put25Delete50Get,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-23-21,13-12-2021--14-23-21-25Put25Delete50Get-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,25Put25Delete50Get,oak-hash,24g,24g,01,default,,,
13-12-2021--14-23-21,13-12-2021--14-23-21-25Put25Delete50Get-oak-hash-xmx24g-direct24g-t04-mserver-gcdefault.log,25Put25Delete50Get,oak-hash,24g,24g,04,default,,,
